# Threads,Init Bandwidth (MB/s),Copy Bandwidth (MB/s),Update Bandwidth (MB/s),Triad Bandwidth (MB/s),Daxpy Bandwidth (MB/s),STriad Bandwidth (MB/s),SDaxpy Bandwidth (MB/s)
1.0,25073.90992025478,40642.62940200425,53032.55477952171,46317.910278701784,54667.25692118792,48510.92494454121,54533.740635995775
2.0,49680.464052794596,80444.28035300961,104790.61770303223,91952.13520999553,108373.50522174028,96166.99880176921,108348.940471512
3.0,73815.98582056427,119664.00590841028,155545.7529325843,136976.13110061604,161032.88280283994,143362.20127881324,161603.6468556307
4.0,97225.64593782136,158245.28398146454,205627.48888246066,181418.64847642352,213019.04345869552,189689.93697848235,214288.6320550347
5.0,117844.4916722612,184311.20024605546,238107.40330483153,212999.03529186934,249918.27759099953,224591.7825025104,254802.8512704477
6.0,140415.43955517557,219320.64060817615,281801.5632648179,253937.68739477126,296963.3333804213,268388.88459047314,303788.8642078017
7.0,161900.3048279177,251152.2919477959,316928.6445060914,293961.329999458,337158.6400472116,310030.0535383149,350158.5744169039
8.0,183026.9919056313,288309.3703698754,370945.17797350715,334619.3327481368,392616.62622351886,353762.8622510981,401850.3954929966
9.0,188545.24771703128,294443.7091871498,369001.0660671424,344260.3315752946,403554.75691570947,368597.6319137973,420818.6896100523
10.0,208935.01903267438,326303.9198108117,408916.8580447257,381690.8720085806,448132.4779189724,408344.99792796816,466381.0325748933
11.0,227052.5550980867,356868.7665295758,447238.85909367044,418876.4947018668,483608.85044497054,449080.5776860281,511525.8496391079
12.0,245749.11626313895,386217.351055882,484460.30491225084,451455.23774291197,530593.8966963161,487410.71435371245,553686.2237099976
13.0,240791.96477213557,372307.605197259,468520.7725517106,430124.613671929,519555.39768447867,461259.5436581557,544656.3608416473
14.0,257833.71336948377,403312.8792086329,504913.4389023182,463834.74083555967,557127.2045213968,495515.520023537,586006.1725983514
15.0,273957.9040850548,427906.7404003468,537124.5373595294,493637.22189198807,593537.4896208222,527971.4895395648,627250.4037516108
16.0,291473.84356234473,454486.7069739565,568906.2510648473,525527.3064353373,631907.3729109208,563842.3743402384,662411.1351311816
17.0,279966.06577977695,422386.48363252374,544017.5354985609,477865.05820827815,601387.9532805086,506810.7311365112,620361.6255930188
18.0,295826.4435560064,444512.5618786953,576991.3866004569,503551.70050982863,638412.4809640029,537013.5167980345,654512.1711140258
19.0,308556.2652349656,466237.25891344866,596693.0154285545,525616.5043582369,662610.0208722156,562448.2316935185,688079.4359038775
20.0,323735.58491432643,491417.72221231146,633438.8404902025,557889.1334819488,702525.5549768935,595171.6698285162,722581.5581003557
21.0,308415.5025052334,447899.38686772995,608613.015316127,500764.79651300784,651821.4335182877,530019.313959011,654991.2207296534
22.0,322730.081334704,465265.6194151466,632285.2765787044,521481.12953536934,679643.2911065608,552881.7738635796,687665.4135277754
23.0,334702.2422609695,486980.50023550075,659691.346911064,542126.9333742941,711112.1646106142,574591.9050774173,717420.5592181162
24.0,348644.64394665736,505526.29763598,684963.0280503063,566932.9282912523,741730.2867791984,602907.1428795725,746864.1914990906
